date,region,prediction_confirmed,prediction_deaths
2020-03-30,RU-ALT,1,0
2020-03-31,RU-ALT,1,0
2020-04-01,RU-ALT,2,0
2020-04-02,RU-ALT,4,0
2020-04-03,RU-ALT,5,0
2020-04-04,RU-ALT,6,0
2020-04-05,RU-ALT,8,0
2020-04-06,RU-ALT,10,0
2020-04-07,RU-ALT,12,0
2020-04-08,RU-ALT,14,0
2020-04-09,RU-ALT,16,0
2020-04-10,RU-ALT,19,0
2020-04-11,RU-ALT,23,0
2020-04-12,RU-ALT,26,0
2020-04-13,RU-ALT,31,0
2020-04-14,RU-ALT,36,0
2020-04-15,RU-ALT,41,0
2020-04-16,RU-ALT,48,0
2020-04-17,RU-ALT,55,0
2020-04-18,RU-ALT,64,0
2020-04-19,RU-ALT,74,0
2020-04-20,RU-ALT,85,0
2020-04-21,RU-ALT,98,0
2020-04-22,RU-ALT,114,0
2020-04-23,RU-ALT,131,0
2020-04-24,RU-ALT,151,0
2020-04-25,RU-ALT,175,0
2020-04-26,RU-ALT,202,0
2020-04-27,RU-ALT,233,0
2020-04-28,RU-ALT,269,0
2020-04-29,RU-ALT,310,0
2020-04-30,RU-ALT,357,0
2020-05-01,RU-ALT,412,0
2020-05-02,RU-ALT,475,0
2020-05-03,RU-ALT,548,0
2020-05-04,RU-ALT,632,0
2020-05-05,RU-ALT,728,0
2020-05-06,RU-ALT,840,0
2020-05-07,RU-ALT,969,0
2020-05-08,RU-ALT,1117,0
2020-05-09,RU-ALT,1288,0
2020-05-10,RU-ALT,1486,0
2020-05-11,RU-ALT,1713,0
2020-05-12,RU-ALT,1974,0
2020-05-13,RU-ALT,2275,0
2020-05-14,RU-ALT,2622,0
2020-05-15,RU-ALT,3022,0
2020-05-16,RU-ALT,3484,0
2020-05-17,RU-ALT,4016,0
2020-05-18,RU-ALT,4631,0
2020-05-19,RU-ALT,5338,0
2020-05-20,RU-ALT,6153,0
2020-05-21,RU-ALT,7090,0
2020-05-22,RU-ALT,8168,0
2020-05-23,RU-ALT,9409,0
2020-05-24,RU-ALT,10838,0
2020-05-25,RU-ALT,12485,0
2020-05-26,RU-ALT,14383,0
2020-05-27,RU-ALT,16571,0
2020-05-28,RU-ALT,19090,0
2020-05-29,RU-ALT,21985,0
2020-05-30,RU-ALT,25305,0
2020-05-31,RU-ALT,29108,0
2020-06-01,RU-ALT,33472,0
2020-06-02,RU-ALT,38487,0
2020-06-03,RU-ALT,44253,0
2020-06-04,RU-ALT,50881,0
2020-06-05,RU-ALT,58488,0
2020-06-06,RU-ALT,67205,0
2020-06-07,RU-ALT,77169,0
2020-06-08,RU-ALT,88529,0
2020-06-09,RU-ALT,101443,0
2020-06-10,RU-ALT,116100,0
2020-06-11,RU-ALT,132760,0
2020-06-12,RU-ALT,151685,0
2020-06-13,RU-ALT,173132,0
2020-06-14,RU-ALT,197350,0
2020-06-15,RU-ALT,224581,0
2020-06-16,RU-ALT,255059,0
2020-06-17,RU-ALT,288996,0
2020-06-18,RU-ALT,326681,0
2020-06-19,RU-ALT,368443,0
2020-06-20,RU-ALT,414505,0
2020-06-21,RU-ALT,464976,0
2020-06-22,RU-ALT,519857,0
2020-06-23,RU-ALT,579036,0
2020-06-24,RU-ALT,642318,0
2020-06-25,RU-ALT,709590,0
2020-06-26,RU-ALT,780648,0
2020-06-27,RU-ALT,855101,0
2020-06-28,RU-ALT,932373,0
